userID,bookID,prediction
u22498038,b35067156,4.459937990449304
u17677997,b17367693,3.5798040969770586
u06836736,b31365966,3.4413852249239345
u08458904,b57528832,3.8890243964324784
u50655144,b02534240,4.091679170153947
u67509093,b77333717,2.7678820751591444
u40174196,b46584434,3.654103124803569
u73560915,b05231805,3.6931351176022127
u77437293,b23711476,3.5583568308414493
u37574376,b79928088,3.7859946947250505
u13898237,b57316882,3.963566402107642
u62448957,b59575409,3.689940232559995
u57478950,b49642293,4.493112467333827
u98529126,b91136715,3.4044832852778724
u27011996,b02624512,3.702836165028638
u94054925,b55703166,3.8723986700202113
u51669926,b21357510,4.057723573730784
u25408967,b12526023,4.044839516902225
u64533057,b07812624,4.230417261171674
u79444023,b80952577,2.458116518189499
u36310701,b09049778,2.7234125106220644
u40113408,b67857700,4.082276899348383
u06617271,b96858988,3.638787828937378
u84876258,b21498435,3.804274596848203
u55814562,b52580354,2.7338945333754143
u79184117,b11029332,3.705675884189613
u75806678,b55984728,3.757726211891644
u46739822,b52842739,4.031461755554829
u83858729,b95000069,3.7215784779807257
u20524561,b29998162,4.197374607829738
u66994786,b17618752,4.063503382025859
u37128243,b39050561,3.5891264584557714
u19307990,b31821160,2.8522031644063373
u08948001,b60484296,3.522892482816655
u38198183,b65896428,3.2412904523577497
u27497118,b94907376,4.218130083879121
u81105240,b84792068,2.2995019221757977
u43080490,b18094608,3.683794762071959
u54382136,b75219215,4.983060393895572
u19359999,b46899348,3.0594733970665873
u59248790,b77201589,3.881133979029072
u43804147,b65667329,3.684271921666856
u06659786,b98545244,3.683407085223331
u09797879,b41516337,3.717105651810034
u74018645,b11338586,2.9200985724456046
u44250287,b80970834,3.96395888438781
u36100138,b07828157,1.356090121739006
u84034350,b06802134,4.249073186896568
u35687074,b18378777,4.412482094377545
u62744330,b54878424,3.9698182058135902
u59776929,b93573763,3.112773510812555
u84987638,b20877763,3.428726033699183
u84537865,b51371406,3.3514826934690314
u51474974,b86578209,4.081095775790795
u34827484,b87049222,4.189948562049748
u70409576,b25847150,3.6704228813311253
u56338179,b14362802,4.027361124490468
u95812976,b57530040,2.6953707736605472
u79743053,b77508650,3.7220627611975683
u63405810,b80934346,1.99360899949888
u82320863,b54866470,4.510989683841222
u68004624,b09049778,3.959677570266364
u01162279,b42313805,2.514426145437226
u29813593,b97815152,3.659088993417198
u66651595,b72782535,3.312789275802798
u05502408,b31353181,2.365168899292204
u56122105,b41876913,3.991304006934011
u73792357,b54549999,3.4621781796832423
u24164104,b53423202,3.9334860725012866
u50732332,b79253970,3.92615497797142
u23883517,b93997659,4.822405739112622
u03819003,b28992679,2.9610838386974168
u52511781,b91156396,3.7831758979249868
u23109124,b82853645,4.067019679327517
u39916505,b33565960,4.5148960924106865
u21392572,b04669122,1.320791917158756
u03576850,b16148471,3.6891924541118453
u06548215,b99606483,3.946125184533212
u42769308,b39847294,3.327673380455455
u06114485,b33470089,4.985798164071401
u21667271,b54499051,4.259553196664877
u18139749,b06167371,4.112874763371446
u07138131,b97177380,4.336359601651841
u19609478,b91156396,3.5664169997288298
u45876645,b82023182,2.790207786750888
u94273162,b89449410,3.6973738458944743
u54281243,b60149039,3.6255621808578686
u40200193,b28182987,3.5984355237716685
u40934095,b33935257,3.970038283885671
u32450991,b91561409,3.1857731087373367
u36410229,b27144105,3.519395752938607
u33317872,b23738653,3.6569601189142986
u31761611,b00525842,3.7219755992024557
u49769897,b84098191,3.039685016129494
u80365817,b38444386,4.097854911040988
u78550924,b40988980,2.894645092389836
u52234710,b05764551,3.6248123980421867
u44107849,b97177380,1.9367331846881974
u17625525,b49740475,2.9133537278908372
u60126956,b59273187,2.838555617755412
u07313948,b31362596,4.999356201049971
u68018948,b19867465,4.056579496611455
u85359985,b54791634,4.138520497725433
u66534902,b47096249,3.9154512660809457
u85299539,b40128170,3.607583205885367
u16994366,b02310665,3.369161549824959
u60775907,b06167371,3.9106687721275963
u72923039,b74821603,3.292008502176571
u51159546,b08349503,3.271206127833034
u62443549,b06167371,3.8779027526809613
u41067269,b21546847,3.1248722112573066
u52234710,b36066654,2.8023399766674064
u58258929,b79928088,4.790690213572933
u42532766,b41341679,3.6477540404568023
u73309591,b72827993,3.927438348391139
u58203956,b09589765,3.926165622228343
u14846497,b60875236,3.846323624944304
u41872543,b39126300,3.0757883762650904
u54628002,b65216323,3.741699512558643
u68892526,b27710508,3.4252629062685354
u28535205,b91885011,3.72583486533761
u40464920,b07925447,3.863265721416215
u31929076,b22678690,3.18494920936818
u73527926,b78008834,4.32679271850242
u55709561,b87404127,4.155441548160587
u79151084,b75219215,4.368356490957561
u14932975,b12003758,4.480016152278377
u90500627,b90798631,3.5754118529692045
u30200661,b40662707,3.5794614227879435
u09813065,b74167560,3.7245708763555236
u37777796,b77680859,4.367383772305572
u33277453,b35407415,2.4622461632627997
u39427052,b33110278,4.099870552998856
u43061681,b25811713,3.2621326811144598
u40194605,b07035258,3.6110539313394865
u45458094,b51191220,3.4043431408043743
u74397671,b46006537,3.9110168474805858
u88323477,b98016485,3.6747773526342757
u74755688,b96054626,4.360112499894612
u02678459,b83750707,3.44824765398516
u10977499,b17187529,4.0253104656163945
u16391624,b88684256,3.5255317258492846
u05116917,b33796246,4.50476533107269
u76517104,b31988440,2.7768419170873004
u11812235,b39989034,3.5205313657345942
u89213962,b30195280,2.55562083333235
u28341796,b67030393,4.083468125115158
u63154164,b52929604,4.494082854968679
u70954895,b26385014,4.104699747439744
u87888153,b70912031,3.323621061569095
u36059952,b36541444,3.1636974316766198
u55011791,b65629315,4.224066590453946
u57013532,b99246476,3.878496523076383
u08080153,b59126161,3.677783149425894
u27574933,b32751556,3.9745195315221764
u67915401,b46344425,3.9506872211113175
u05547314,b33860867,2.8291918274415147
u82551482,b67349713,3.3483262070324646
u25104497,b67550881,3.822552482715883
u23214735,b39664275,4.420320625432737
u08813961,b31687952,4.322054060467904
u05505795,b98196499,3.624215808710294
u69410428,b45609938,4.556737995858126
u15325951,b29316857,3.1759126229193844
u53077655,b11338586,2.4293187818566158
u42166306,b43699450,3.8013640636574544
u31435767,b72244461,3.677707525224693
u44593593,b57640606,4.202148191467153
u58279293,b06585376,3.803380546028594
u50760812,b21557753,4.093340768832336
u34388414,b57640606,3.24116318607872
u16713777,b54878424,3.7425075561494263
u77426864,b10847759,3.1015211162464515
u97270587,b31687952,3.601937099266198
u62608231,b66664015,4.036419034533865
u44434706,b06167371,2.966711751063046
u23692066,b88562055,4.24749766460366
u11436025,b11481995,3.890961023919375
u36400510,b52485134,3.959298277405036
u62464286,b47057638,2.7421122211661335
u39180025,b49401737,3.485891906921163
u74446146,b74821603,3.4573020143240583
u64806975,b95080493,3.1788882331777772
u18347328,b69989437,4.665141429697355
u95734346,b72782535,3.777473633960926
u89669696,b33979371,4.607909470467083
u71388930,b56114414,2.2131448454944675
u36257171,b93745301,3.9623463660523264
u32751804,b97454851,4.088611442830451
u04453517,b99660372,2.869128232158284
u36882881,b86459113,4.230625228911694
u81394968,b33108735,2.6495720269189027
u66668300,b84892512,4.133727400784164
u87839834,b59578153,3.5749100146601713
u09751381,b10161001,3.191562043006476
u13533169,b70319465,3.586875101626002
u92224973,b31189040,2.6626387160402607
u35601774,b85542349,4.078527662948966
u52297020,b49534145,4.177305633524542
u91812581,b80730701,3.754499437826235
u73439668,b07812624,3.771265144403361
u59427493,b20830788,4.1375362013788415
u93558841,b93997659,5.071004203414627
u61123213,b01153970,2.9574041537954687
u37397098,b44393400,4.410334769850679
u26631519,b03946791,4.174672029123748
u24364162,b99643124,3.5830819078546563
u53932352,b21458320,3.0069786018709386
u88526870,b34463991,3.99336267647273
u21228185,b69294942,4.046892932165138
u78660387,b00553199,2.9620002965122065
u06613819,b15854967,4.093134803365816
u46163037,b59060758,4.561957185711374
u81381807,b88977919,3.064991119616395
u22251863,b15595003,3.2810427455206144
u28869059,b27096444,2.1781151891199055
u18608818,b89745317,3.4780897296603297
u37814436,b48166789,2.699875593760275
u13762315,b50966235,3.776419617638341
u37654165,b85321421,3.6347258809620704
u07465760,b88487078,4.688292627658413
u32205882,b86609689,4.741630527148287
u53316865,b81292094,3.2752142414457435
u59454397,b78275112,3.9036662224039813
u70342019,b87612334,4.567870530426125
u71325009,b73189974,4.283978766126878
u51138958,b22931155,3.060278085107808
u61910512,b78275112,4.647178474825381
u02593633,b62474102,3.3188590629668457
u35936857,b98630806,4.21718678291867
u87526946,b75851389,3.6457349841024214
u33954973,b31024771,3.926108182462337
u92604009,b23760358,4.707036572321546
u23454223,b99351465,3.7410618331317997
u59578778,b08349503,3.526627880861902
u95539341,b08004121,2.950946562297716
u58203956,b96067067,4.787188795939747
u82800446,b34162962,3.596121710044858
u40975335,b82237545,3.812732705598076
u58869438,b67327791,2.7316757554998126
u73527926,b79124168,3.663360007739709
u14724197,b66416013,4.014570692610497
u67425035,b85771728,3.140267373093583
u04020080,b21674268,4.2111909164526535
u87536260,b70912031,4.213456199944662
u47111313,b25811713,4.673834670575719
u77780266,b31988440,3.1924691201912405
u97839657,b09589765,3.8832829274357303
u42908851,b29422431,2.7465360966965164
u81563683,b56466462,4.116282064136347
u17506708,b37068431,4.742566517932019
u99668182,b89407369,3.1681139913793706
u45232796,b68725737,4.285625900549245
u54080242,b23457095,3.7874930810406053
u18916604,b59769368,2.832989731785487
u52845021,b74821603,4.0732366422268536
u36027745,b23482469,3.587858451951656
u96139443,b73113066,3.5998027827072785
u52920278,b07892193,3.5320192299910813
u85792025,b89126781,4.302716635731283
u54462421,b92037806,3.9949709665323616
u30368658,b29802159,4.098150322115746
u21859054,b80294058,4.383828939677278
u26988846,b80294058,3.9987864892514713
u94282918,b72304066,4.1192475343934545
u45925174,b35611681,3.743458498834144
u03876907,b09049778,4.217745258379299
u51155758,b46139942,4.429183789758545
u74607539,b62396194,3.576667191748842
u36371479,b87278779,3.8902621116853386
u02742084,b79975924,4.508717779816368
u08635157,b02994747,2.812320495995501
u70119162,b83261549,3.301757192537599
u28608500,b65216323,4.247558961342344
u77653227,b69294942,3.628412451275066
u32843326,b06167371,4.045643314357404
u53671195,b67603049,3.6838850678941135
u22529997,b54791634,3.8476163979640354
u57691866,b82757636,2.888909434218668
u05877740,b70912031,4.641708055758132
u98727990,b74821603,2.5727966719160515
u44490709,b41681847,2.99510093376154
u67679994,b70930132,3.2030784149032336
u82320863,b47096249,4.0573996067150855
u33293362,b86547231,3.814368935159769
u21916867,b95822040,3.62418704206512
u94941744,b68297715,4.347730626333696
u94186215,b13222925,3.703811633019979
u59785153,b47294825,2.325040365575869
u49410191,b73029799,4.0841473446573575
u22106833,b74929101,3.551765565546706
u90247104,b76693158,4.745637989386665
u58489973,b83789266,3.882310748352257
u97321596,b68605354,3.7921930338944856
u88764781,b71794852,3.200327320147129
u67732706,b86212728,3.858975920106479
u71709665,b36766414,3.6789131539112128
u78507710,b05154189,3.9288549678609868
u03455641,b20135529,3.803474529932151
u64140187,b25847150,4.160822217725404
u57819425,b02880533,4.22698056367345
u52104442,b91417770,2.557894753579691
u31026561,b79253970,4.303947836847714
u83790986,b29802159,4.995767401710725
u61720642,b58973293,2.8325308607869575
u84755501,b67550881,4.536060018441942
u05981024,b04493477,3.043891844154187
u25624112,b50497268,2.7945448158303052
u87493816,b35202318,3.683752249299509
u83568220,b26847239,4.136220670095788
u42888420,b97979733,3.652709618085145
u08366344,b62718965,3.3805786233943222
u14802767,b91973790,3.067587137880712
u21843326,b18610759,4.529571908716763
u45774623,b65216323,4.572540458744465
u07687298,b41528340,3.5824285811987076
u21992632,b38399229,4.129448313515211
u24505190,b57704283,3.2062086067298896
u83812412,b43479570,4.521168637674255
u26648078,b30733957,3.38765958394252
u88295409,b74950254,3.8082830437111657
u74766535,b86602880,4.1229917939627105
u06631256,b54878424,3.7635778829147872
u07030880,b29802159,3.921644278284394
u59636391,b31051286,3.1521968954508814
u13757407,b54878424,3.479237482764743
u29957683,b85321421,4.170820790956544
u24168550,b73525767,4.151870114121411
u08772195,b15038153,3.7355281366856765
u47937032,b27702770,4.3553835472201765
u79255809,b89324149,4.336506633141233
u47770036,b53876123,4.038351841621319
u96276787,b51311359,3.527036740552412
u82956871,b87612334,3.5967674657831274
u87196060,b17187529,3.1656066845109367
u34411200,b18978605,2.6591155071952635
u78320642,b78647061,4.6596268541564685
u89051699,b03458965,3.8047224732937623
u51578155,b69472393,3.5308590631871395
u44772209,b64609180,3.8352835395774876
u32539520,b64242065,2.6217168963257875
u50576549,b67956548,3.320821140451323
u37953732,b79060225,3.227300162235949
u68489862,b43196456,2.99491080449934
u09276918,b93936801,3.704781678274623
u40026320,b39837030,4.502308354967947
u67959066,b42435031,3.7495467475099638
u05683639,b36717912,3.874198944927436
u21996577,b74575407,4.1386845392487075
u46286492,b58973293,2.896818655946519
u47128242,b88978481,3.739672435284948
u97519657,b07219308,3.4191884254127696
u16313811,b29802159,3.6209450672281145
u69400892,b60484296,4.172818294992611
u42623478,b66709767,3.1791742529006535
u71691792,b77424871,3.98904304400187
u16907294,b95822040,3.2787292795991583
u24627448,b80596244,4.012432673464263
u72613109,b09589765,4.054564307298468
u69836498,b42027204,3.7576031806036387
u06596345,b91758795,4.037233439690023
u76866297,b74929101,4.630361325006146
u63411149,b34463991,3.900535284560801
u40026320,b87439329,4.108562433379174
u99847795,b88487078,4.375202548708082
u78865788,b77333717,3.8959396423879133
u34196022,b07666694,2.540580967271639
u09900567,b15268547,4.299467320907087
u82743368,b57640606,3.454579465787239
u03872994,b03923117,4.86744678973869
u92182338,b43521644,4.082484319424206
u91947449,b56662995,3.7582743696975385
u89339696,b73029799,4.80816576668838
u08583410,b61430045,4.312355344944254
u46750985,b93997659,4.102924519201735
u24578404,b90171057,4.368370004959792
u07942271,b44683019,2.5576326806315306
u67254919,b69669795,4.512921332272952
u47435641,b19867465,3.567193320355357
u37219802,b22652791,5.123078604998232
u81782380,b14338293,4.832109912739341
u12420829,b42224573,3.382100594410285
u17853860,b43020589,3.4644569490556023
u88463198,b65216323,4.330952086385913
u69907152,b01714936,3.7996499726250907
u93974269,b74511960,3.1505625612424613
u86159262,b20914110,3.40889244206933
u14664592,b50384790,3.244351736881213
u70204404,b65411088,3.3651790188518342
u59097838,b98115511,3.7513431827675423
u56532040,b06167371,2.5655177962924536
u56670410,b46888254,3.899156952395445
u67999292,b15439387,4.075849636871035
u58075185,b17187529,4.22147136231795
u60268852,b41451971,4.38822892453494
u73068045,b68325129,2.841029273716941
u11000700,b26138336,3.201378253669952
u28103686,b47053602,4.1640011190541255
u80795062,b17741315,2.9548336528499535
u57652846,b23760358,4.425241549642745
u30857102,b79547504,3.6423783855711713
u19430511,b35195484,3.8095552539007893
u81584177,b36312601,3.631041649646983
u57507741,b30307775,4.055686525981042
u06836736,b91686353,3.8343752941638076
u90161361,b25044151,3.163733248268337
u88003271,b08349503,3.140717866552953
u21105866,b20048021,3.0091298241431708
u40687924,b04222499,3.9299726104764985
u05596175,b92959743,2.797717330661885
u92893117,b92631370,2.6607406069008945
u50818174,b31220669,3.012479211948671
u92156745,b57002888,4.4726176144157614
u24991825,b84216708,4.181182175833392
u12979312,b76879592,3.758535241912681
u10651443,b79928088,3.481562154701788
u64719754,b81174865,3.9305959751024373
u06735615,b89468718,4.003091722238276
u60680040,b63532485,4.397190419161018
u81394968,b40598851,4.065505512920132
u13361980,b19494868,4.415417131672301
u35331717,b42920311,4.84981110123037
u53631766,b44745371,4.501723178987233
u65237721,b64124445,5.132478518201392
u27190101,b98353918,3.7954387128925204
u25014237,b44387119,4.468245447708319
u45696130,b13108919,3.442376996231964
u45841327,b26138336,3.4112420022969703
u09360315,b40171933,3.4910933418919994
u49054308,b37466269,0.3252224221199268
u54087832,b15301527,3.054566108630914
u48759176,b81969648,3.6868539820428072
u27930660,b80225628,3.704910091857087
u17995223,b57828547,3.803417132634998
u54992485,b14071263,3.285068704882155
u47543760,b14338293,4.513640590567311
u20834864,b10080165,3.5782816697510422
u34838073,b74504784,3.7576196416027248
u38967305,b13298774,4.340642500100615
u72687448,b12315103,2.3557382476975937
u24960667,b46006537,3.88483004648034
u45302325,b57181185,3.295575959625499
u12706841,b90614996,3.971107697911377
u24439241,b87691807,3.4126357667144127
u04622054,b63880346,1.7275579568121362
u76876687,b33010441,3.461486707291806
u30018275,b70912031,3.0623888935393806
u54879215,b65442043,2.2578627545234937
u33198378,b21357510,3.9993469310050602
u84473749,b85321421,2.9221733581419893
u58577923,b59845564,3.4772053133673264
u30449230,b52741866,4.525056530031324
u00634922,b41208156,3.279354256311666
u85427698,b03946791,4.093287136626362
u55886139,b41797398,3.464919791211573
u21871147,b65606948,2.286045210478658
u98657958,b87612334,4.319631770029665
u37289164,b40128170,3.8390719505545823
u10047988,b80596289,3.095501163271765
u42754261,b06167371,4.301947011515597
u74239087,b28927044,3.5023703053282147
u34922819,b41331137,3.8081507678885798
u79532573,b86785429,4.613372183757586
u13520744,b28961368,3.468023671403121
u08772951,b12601599,3.318410804681352
u61990000,b62670070,3.9409330615302185
u57576587,b95113879,3.791412631796216
u24102322,b61863874,4.177301519556266
u19927708,b83551310,4.30290299720176
u10219070,b32231889,0.5178910315482754
u92890643,b29576446,4.020577474724777
u91971941,b61372131,3.885825228271617
u65878317,b30155139,3.142856039435789
u02468696,b03303291,3.3315144151899125
u57910016,b43253434,3.4602394647824246
u61896213,b22348421,4.38089273399854
u31351971,b68397888,3.511893912226415
u45302325,b28003505,3.4534428673016557
u86723822,b51332181,4.003933299971255
u86908092,b41076898,3.6578658789008434
u06951934,b18851396,3.4490793226340712
u85637116,b94989213,3.517984593808277
u77812132,b07611214,2.8632734793130097
u09011204,b82924906,4.278656926315374
u88364695,b43697974,3.1868352250514302
u19585150,b36794167,3.404147205959816
u22031629,b74609159,3.559852544867023
u67219568,b22785797,4.299758135123842
u76985267,b23482469,3.0927810276910757
u07797579,b94443713,2.8784137873003477
u87640306,b66908318,4.655009232870639
u82898215,b20790379,3.082185601787586
u58138062,b98115511,3.6998291479568755
u47187009,b56751792,3.51458244081595
u36131391,b53321055,4.301038405301155
u15304336,b15354652,3.45535389265251
u22638248,b81364235,4.000814949999574
u23717959,b68453196,2.8007409828268153
u26627440,b80506673,4.640092875912218
u07717247,b87715366,2.878688729611128
u32158343,b28615151,4.183891933074218
u28698182,b20071798,3.947940514622809
u09727257,b86480331,3.824486894756069
u83929428,b65558862,3.897221348873325
u02521315,b13363712,3.854519194614005
u36972830,b75286945,3.351014029386297
u36188595,b28024225,3.066013132878636
u85697519,b62983645,3.9337661745539827
u69467295,b80122439,2.39535226141658
u36181550,b91143227,4.202596379473697
u20550800,b69647795,4.085932787563285
u67240063,b89414726,4.180403833247054
u31779061,b52296426,4.079975641162891
u86729641,b08004121,3.7753189795859714
u99921499,b60484296,3.593352030217985
u64359997,b77049201,4.257151838794709
u94462479,b14547631,4.295759196352741
u05538641,b15860915,4.19621163545577
u85874040,b57704283,3.6721796895769656
u25150350,b52736396,3.739503592754418
u14602932,b86878381,4.11621194297029
u29721715,b90354954,3.4264509972577644
u81733782,b78565713,2.8965841181777274
u69870873,b65522865,3.907449580981614
u49557543,b80625075,3.705852157252109
u96432194,b71271368,4.070135365875508
u45015223,b03047230,2.912260574942307
u39733358,b78340580,3.009123202283481
u91339463,b36270312,2.821501159329568
u45304050,b55479304,3.280670386435012
u18386395,b28190473,3.9890261877440194
u38307982,b35983880,3.5221696920305403
u01523010,b70516496,2.4546140040792155
u64806975,b06167371,2.9736025321875323
u15517221,b33935257,3.1837274805245754
u31779061,b24413532,3.7078453064216412
u28566111,b49970233,3.686164947974775
u26620170,b74821603,3.945580387702825
u99891147,b99719030,2.9290224948133012
u36595805,b33391853,3.8776425431937938
u52553170,b59032154,2.6303270211708853
u73483912,b07278059,5.171701588856754
u44817726,b76040943,4.0533532579807465
u44838323,b35701970,2.5091231281475075
u72459900,b31988440,3.742701529415028
u13002793,b44076377,3.181927653940599
u11650490,b12526023,3.3659554290963136
u19565331,b13298774,4.560263645591742
u95657757,b53423202,3.8013052784535306
u49565084,b46823063,4.344402013511135
u70619581,b92153730,4.28472220460262
u01851844,b05154189,3.527921262243804
u28052333,b78420438,3.74395276947673
u84640872,b08632997,3.419786224461462
u95366749,b08545824,3.5735862011880855
