userID,bookID,prediction
u34827484,b87049222,4.260610430685128
u70409576,b25847150,3.740228471408977
u56338179,b14362802,4.079383582334212
u95812976,b57530040,2.5660560037737827
u79743053,b77508650,3.5610741851914063
u63405810,b80934346,1.6590331689067026
u82320863,b54866470,4.679201787740512
u68004624,b09049778,3.8678047720446753
u01162279,b42313805,2.0196672813455
u29813593,b97815152,3.718683866842328
u66651595,b72782535,3.2576140553082986
u05502408,b31353181,2.054566343779068
u56122105,b41876913,4.119968069566959
u73792357,b54549999,3.445732400051049
u24164104,b53423202,3.9088969955820416
u50732332,b79253970,3.883694944061317
u23883517,b93997659,5.017980719547324
u03819003,b28992679,2.5765036845903504
u52511781,b91156396,3.6846230346996505
u23109124,b82853645,4.092173941336684
u39916505,b33565960,4.606170449812797
u21392572,b04669122,0.8285654930237667
u03576850,b16148471,3.8601243822441154
u06548215,b99606483,3.990279613205335
u42769308,b39847294,3.225693873652075
u06114485,b33470089,5.055010887525743
u21667271,b54499051,4.442610252288154
u18139749,b06167371,4.247137149409331
u07138131,b97177380,4.485279851698229
u19609478,b91156396,3.417337228339063
u45876645,b82023182,2.754070197272549
u94273162,b89449410,3.6376720727930976
u54281243,b60149039,3.7384861651907806
u40200193,b28182987,3.511191658929512
u40934095,b33935257,4.073565707257796
u32450991,b91561409,3.1676100923209503
u36410229,b27144105,3.4241065317909607
u33317872,b23738653,3.703071753069865
u31761611,b00525842,3.7564939558345793
u49769897,b84098191,2.903211283046812
u80365817,b38444386,4.176156689080774
u78550924,b40988980,2.7399314571556164
u52234710,b05764551,3.6563471064288557
u44107849,b97177380,1.3419356374454459
u17625525,b49740475,2.7960031766575484
u60126956,b59273187,2.7219893994795274
u07313948,b31362596,5.3670747078267365
u68018948,b19867465,4.077945661208164
u85359985,b54791634,4.138110727049806
u66534902,b47096249,3.975574922876825
u85299539,b40128170,3.6242545846929226
u16994366,b02310665,3.3425463889611784
u60775907,b06167371,3.975392116567653
u72923039,b74821603,3.042400525838988
u51159546,b08349503,3.1672086546284968
u62443549,b06167371,3.945031510220764
u41067269,b21546847,2.8981369098237733
u52234710,b36066654,2.7523427277542396
u58258929,b79928088,4.8957920180701455
u42532766,b41341679,3.5933579076954585
u73309591,b72827993,3.984488616051174
u58203956,b09589765,4.178086925237055
u14846497,b60875236,3.9913887760974407
u41872543,b39126300,3.187206688560866
u54628002,b65216323,3.646267259115925
u68892526,b27710508,3.329559263888204
u28535205,b91885011,3.8378603012120074
u40464920,b07925447,3.87474041715935
u31929076,b22678690,3.163723701747694
u73527926,b78008834,4.360505174017542
u55709561,b87404127,4.27256113578057
u79151084,b75219215,4.408396896718561
u14932975,b12003758,4.896616037269339
u90500627,b90798631,3.5158378123975305
u30200661,b40662707,3.1692893149529535
u09813065,b74167560,3.746748241469154
u37777796,b77680859,4.46304591710181
u33277453,b35407415,1.9229650366430686
u39427052,b33110278,4.182321335311399
u43061681,b25811713,3.0566894958397697
u40194605,b07035258,3.507025528358156
u45458094,b51191220,3.3556362126213823
u74397671,b46006537,3.9571486265308358
u88323477,b98016485,3.6784624704551105
u74755688,b96054626,4.680585291941983
u02678459,b83750707,3.3887412444655345
u10977499,b17187529,4.0395889771344615
u16391624,b88684256,3.554712497412155
u05116917,b33796246,4.635006429198498
u76517104,b31988440,1.988979928099892
u11812235,b39989034,3.526062014422703
u89213962,b30195280,2.4543479397701717
u28341796,b67030393,4.139212231717763
u63154164,b52929604,4.556913819923885
u70954895,b26385014,4.217846436909992
u87888153,b70912031,3.046789027586723
u36059952,b36541444,3.200329045472741
u55011791,b65629315,4.4212999035744245
u57013532,b99246476,3.8812428741226555
u08080153,b59126161,3.719353347971949
u27574933,b32751556,4.028481574681583
u67915401,b46344425,4.032287449920805
u05547314,b33860867,2.4571632068888483
u82551482,b67349713,3.287426811286366
u25104497,b67550881,3.9063083589626926
u23214735,b39664275,4.352820722596482
u08813961,b31687952,4.411993266708798
u05505795,b98196499,2.8149623354854643
u69410428,b45609938,4.779497364933791
u15325951,b29316857,3.1318331013905008
u53077655,b11338586,1.8132363571629004
u42166306,b43699450,3.8273212085890314
u31435767,b72244461,3.697582436696202
u44593593,b57640606,4.365068600600206
u58279293,b06585376,3.8678365420812666
u50760812,b21557753,4.084418581470668
u34388414,b57640606,3.1096487424520847
u16713777,b54878424,3.8232084752461675
u77426864,b10847759,3.0607910808583063
u97270587,b31687952,3.488049793182074
u62608231,b66664015,4.125217707477918
u44434706,b06167371,2.7506393881852524
u23692066,b88562055,4.238149233335228
u11436025,b11481995,3.9408911958381947
u36400510,b52485134,4.072080998093154
u62464286,b47057638,2.583764534661218
u39180025,b49401737,3.558792441549655
u74446146,b74821603,3.4236629521508517
u64806975,b95080493,3.1517141291294686
u18347328,b69989437,4.766694807390479
u95734346,b72782535,3.853751023887045
u89669696,b33979371,4.996914678802614
u71388930,b56114414,1.2132148033793133
u36257171,b93745301,3.4684416465663856
u32751804,b97454851,4.27196788769983
u04453517,b99660372,2.7221826482676614
u36882881,b86459113,4.566612802939381
u81394968,b33108735,2.154140180621205
u66668300,b84892512,4.2497717717670245
u87839834,b59578153,3.6678813311706717
u09751381,b10161001,3.1273529863398757
u13533169,b70319465,3.806275160376709
u92224973,b31189040,2.3412241691816273
u35601774,b85542349,4.010638861489562
u52297020,b49534145,4.287019337230798
u91812581,b80730701,3.8291773713769053
u73439668,b07812624,3.7277091524885746
u59427493,b20830788,4.220798353508093
u93558841,b93997659,5.39460158687076
u61123213,b01153970,2.9428849099957985
u37397098,b44393400,4.484734633327773
u26631519,b03946791,4.246710802394456
u24364162,b99643124,3.5328386453257914
u53932352,b21458320,2.879015223717428
u88526870,b34463991,4.12985616358989
u21228185,b69294942,3.9988649887935637
u78660387,b00553199,2.317334405644274
u06613819,b15854967,4.059297506514989
u46163037,b59060758,4.622033392555305
u81381807,b88977919,2.9936892549886553
u22251863,b15595003,3.150424549498773
u28869059,b27096444,1.9989833461284032
u18608818,b89745317,3.487004223823829
u37814436,b48166789,2.636439155333624
u13762315,b50966235,3.602349920170953
u37654165,b85321421,3.6684569557805493
u07465760,b88487078,4.751991468955783
u32205882,b86609689,5.110499722012433
u53316865,b81292094,3.2951912356647557
u59454397,b78275112,3.8497367841909353
u70342019,b87612334,4.649378096238736
u71325009,b73189974,4.447196137794503
u51138958,b22931155,2.9402192072159834
u61910512,b78275112,4.76743118731756
u02593633,b62474102,3.2536655638261993
u35936857,b98630806,4.731031661862333
u87526946,b75851389,3.7307980650356893
u33954973,b31024771,4.0935005690271336
u92604009,b23760358,4.752978321788213
u23454223,b99351465,3.8028702264147145
u59578778,b08349503,3.4999814762374157
u95539341,b08004121,2.867371536098353
u58203956,b96067067,5.047517588543311
u82800446,b34162962,3.6882013245976126
u40975335,b82237545,3.8395379156406273
u58869438,b67327791,2.3321833611219187
u73527926,b79124168,3.686727972545519
u14724197,b66416013,4.111598306133678
u67425035,b85771728,3.0685901471058354
u04020080,b21674268,4.184046850908719
u87536260,b70912031,4.301437808648688
u47111313,b25811713,4.8752957427534165
u77780266,b31988440,3.1378293805547752
u97839657,b09589765,3.9758259359841017
u42908851,b29422431,2.6065341193082587
u81563683,b56466462,4.140567158845535
u17506708,b37068431,4.870116143803556
u99668182,b89407369,3.194005330657287
u45232796,b68725737,4.3871461703560755
u54080242,b23457095,3.7695607134562352
u18916604,b59769368,2.554884759932185
u52845021,b74821603,4.309138924149979
u36027745,b23482469,3.6039427209071957
u96139443,b73113066,3.616573597845896
u52920278,b07892193,3.4141959425697337
u85792025,b89126781,4.719822071226918
u54462421,b92037806,4.0066854247539885
u30368658,b29802159,4.080164422717829
u21859054,b80294058,4.608283382558827
u26988846,b80294058,4.200517783757431
u94282918,b72304066,4.149355115656852
u45925174,b35611681,3.567652121044014
u03876907,b09049778,4.2057216175237055
u51155758,b46139942,4.615850857025898
u74607539,b62396194,3.433344623368808
u36371479,b87278779,4.5934278594786555
u02742084,b79975924,4.529598231778339
u08635157,b02994747,2.604236211866433
u70119162,b83261549,3.2291549867090974
u28608500,b65216323,4.3378262081977885
u77653227,b69294942,3.473369244800775
u32843326,b06167371,4.206604097790334
u53671195,b67603049,3.747770586650721
u22529997,b54791634,3.8275501766791282
u57691866,b82757636,2.6178145453560435
u05877740,b70912031,4.82583425460358
u98727990,b74821603,2.378297558456134
u44490709,b41681847,2.5243165645079806
u67679994,b70930132,3.10428473498226
u82320863,b47096249,4.156037536774072
u33293362,b86547231,3.9321497572879
u21916867,b95822040,3.7249706010268673
u94941744,b68297715,4.665107322626706
u94186215,b13222925,3.8876122454216797
u59785153,b47294825,2.0352430570403945
u49410191,b73029799,4.077912664629521
u22106833,b74929101,3.3517827224445043
u90247104,b76693158,4.979006405552628
u58489973,b83789266,3.952148556634221
u97321596,b68605354,3.776580390083842
u88764781,b71794852,3.090052727499547
u67732706,b86212728,4.082999031299256
u71709665,b36766414,3.6307657307166132
u78507710,b05154189,3.8746088874406377
u03455641,b20135529,3.819598297178293
u64140187,b25847150,4.317248558990848
u57819425,b02880533,4.337672895987314
u52104442,b91417770,2.2946205691300467
u31026561,b79253970,4.323890055320455
u83790986,b29802159,5.250418415449529
u61720642,b58973293,2.745487798582539
u84755501,b67550881,5.0231003770471165
u05981024,b04493477,2.961186859652332
u25624112,b50497268,2.6812809329972738
u87493816,b35202318,3.6815849414665305
u83568220,b26847239,4.126265801908505
u42888420,b97979733,3.6995155051987405
u08366344,b62718965,3.3880598878363766
u14802767,b91973790,2.996882321656912
u21843326,b18610759,4.6329697017310885
u45774623,b65216323,5.250528259263728
u07687298,b41528340,3.5505825483733755
u21992632,b38399229,4.241274379631199
u24505190,b57704283,3.15138985155124
u83812412,b43479570,4.596896683904786
u26648078,b30733957,3.268821639928017
u88295409,b74950254,3.901151477298342
u74766535,b86602880,4.116856622768159
u06631256,b54878424,3.886202761925585
u07030880,b29802159,3.926516503489756
u59636391,b31051286,2.8803196158154107
u13757407,b54878424,3.448048626359106
u29957683,b85321421,4.427736962602207
u24168550,b73525767,4.244550072107085
u08772195,b15038153,3.817125383944068
u47937032,b27702770,4.547852499095807
u79255809,b89324149,4.54752228155363
u47770036,b53876123,4.033767461449511
u96276787,b51311359,3.546007774322635
u82956871,b87612334,3.294185297809904
u87196060,b17187529,2.835193752767502
u34411200,b18978605,2.4413350370195377
u78320642,b78647061,5.028576479092109
u89051699,b03458965,4.100518283440995
u51578155,b69472393,3.625782176069903
u44772209,b64609180,3.9318331383793685
u32539520,b64242065,2.4407810872721756
u50576549,b67956548,3.199861114320813
u37953732,b79060225,3.009922815011148
u68489862,b43196456,2.8707109002608715
u09276918,b93936801,3.72485755636755
u40026320,b39837030,4.751793862370757
u67959066,b42435031,3.985405482966611
u05683639,b36717912,3.859719248215411
u21996577,b74575407,4.299913464584199
u46286492,b58973293,2.816195454103341
u47128242,b88978481,3.6994185274300158
u97519657,b07219308,3.435367642055248
u16313811,b29802159,3.5222759152273433
u69400892,b60484296,4.3366227839106255
u42623478,b66709767,3.1534048896580216
u71691792,b77424871,4.054335359624581
u16907294,b95822040,3.2443023230109973
u24627448,b80596244,3.8738284094385165
u72613109,b09589765,4.143244260474702
u69836498,b42027204,3.7560817169707508
u06596345,b91758795,4.1493891430926775
u76866297,b74929101,4.834212035124427
u63411149,b34463991,4.007087189404122
u40026320,b87439329,4.389676506764267
u99847795,b88487078,4.451305462814708
u78865788,b77333717,4.290951857572108
u34196022,b07666694,2.376247280597648
u09900567,b15268547,4.346189745399144
u82743368,b57640606,3.424610324612319
u03872994,b03923117,5.094372465671863
u92182338,b43521644,4.195645615781707
u91947449,b56662995,3.7412611586950075
u89339696,b73029799,4.93606243626866
u08583410,b61430045,4.521713469762042
u46750985,b93997659,4.0803137477322124
u24578404,b90171057,4.663963190225217
u07942271,b44683019,2.328717981163946
u67254919,b69669795,4.52640457169159
u47435641,b19867465,3.5667785134243606
u37219802,b22652791,5.346918478104561
u81782380,b14338293,4.9400437555333285
u12420829,b42224573,3.31311668799085
u17853860,b43020589,3.4045251555851364
u88463198,b65216323,4.480105545354304
u69907152,b01714936,3.7806319294229898
u93974269,b74511960,3.0671393039860195
u86159262,b20914110,3.308556026249971
u14664592,b50384790,3.120667313360437
u70204404,b65411088,3.2296632588169083
u59097838,b98115511,3.839630453795057
u56532040,b06167371,2.2283711260561367
u56670410,b46888254,3.886517412091334
u67999292,b15439387,4.067202932884259
u58075185,b17187529,4.326667997056222
u60268852,b41451971,4.462651754959245
u73068045,b68325129,2.6939325079731056
u11000700,b26138336,3.1629011363308126
u28103686,b47053602,4.1670926664423416
u80795062,b17741315,2.6444827970285383
u57652846,b23760358,4.466409129460459
u30857102,b79547504,3.7242409695878873
u19430511,b35195484,3.869768626085817
u81584177,b36312601,3.6321204257899984
u57507741,b30307775,4.099756584335292
u06836736,b91686353,3.7874731074571133
u90161361,b25044151,3.089295657174077
u88003271,b08349503,2.9984829086274907
u21105866,b20048021,2.684533731585162
u40687924,b04222499,3.8812152549402437
u05596175,b92959743,2.688853836839954
u92893117,b92631370,2.477281408497428
u50818174,b31220669,2.9261022590850345
u92156745,b57002888,4.6415343353430965
u24991825,b84216708,4.227919841174838
u12979312,b76879592,3.8567014675916904
u10651443,b79928088,3.292665724433627
u64719754,b81174865,3.9863819509457605
u06735615,b89468718,4.234545377127881
u60680040,b63532485,4.543629550352075
u81394968,b40598851,4.056533166024497
u13361980,b19494868,4.85327024786972
u35331717,b42920311,4.968816355171604
u53631766,b44745371,4.746554477979453
u65237721,b64124445,5.333216110092692
u27190101,b98353918,3.8272000475804986
u25014237,b44387119,4.601871086554107
u45696130,b13108919,3.413285265108508
u45841327,b26138336,3.476920508481641
u09360315,b40171933,3.560536846683976
u49054308,b37466269,-0.02550005769613703
u54087832,b15301527,2.850204433320482
u48759176,b81969648,3.7574038776487506
u27930660,b80225628,3.6839249699417373
u17995223,b57828547,3.961218358954407
u54992485,b14071263,3.6342394933530744
u47543760,b14338293,4.540377553278169
u20834864,b10080165,3.5571604725569954
u34838073,b74504784,3.7644818002125175
u38967305,b13298774,4.427821962684787
u72687448,b12315103,2.246177256256937
u24960667,b46006537,3.8986924686098408
u45302325,b57181185,3.3787047215616695
u12706841,b90614996,3.9769340226424617
u24439241,b87691807,3.2747702031691097
u04622054,b63880346,1.5109818219843478
u76876687,b33010441,3.480151859438767
u30018275,b70912031,2.868396806762324
u54879215,b65442043,1.9309987264321478
u33198378,b21357510,4.089587624948522
u84473749,b85321421,2.836733001270734
u58577923,b59845564,3.4996721209303407
u30449230,b52741866,4.6926687385488055
u00634922,b41208156,3.283132341270818
u85427698,b03946791,4.1352163145277245
u55886139,b41797398,3.4048550947904332
u21871147,b65606948,1.9771029240144364
u98657958,b87612334,4.365270079887061
u37289164,b40128170,4.176977533347198
u10047988,b80596289,2.916876571520034
u42754261,b06167371,4.647929328868894
u74239087,b28927044,3.447680739402767
u34922819,b41331137,3.8636513614944112
u79532573,b86785429,4.781181407160277
u13520744,b28961368,3.5162611435204663
u08772951,b12601599,3.335039525607174
u61990000,b62670070,4.003806294446485
u57576587,b95113879,3.67361203046438
u24102322,b61863874,4.253936365100436
u19927708,b83551310,4.450643241925333
u10219070,b32231889,0.08926600443949462
u92890643,b29576446,3.9398771632346383
u91971941,b61372131,4.249531704195947
u65878317,b30155139,3.0480873215971407
u02468696,b03303291,3.133832026786498
u57910016,b43253434,3.388097502259839
u61896213,b22348421,4.634301416925439
u31351971,b68397888,3.336554856649639
u45302325,b28003505,3.4460571820015993
u86723822,b51332181,3.878505079274634
u86908092,b41076898,3.649655164233386
u06951934,b18851396,3.4772483831064163
u85637116,b94989213,3.6230585412581617
u77812132,b07611214,2.7406026004190873
u09011204,b82924906,4.310098915862831
u88364695,b43697974,3.138948991466144
u19585150,b36794167,3.3491541595774965
u22031629,b74609159,3.624727229284474
u67219568,b22785797,4.3911574996137634
u76985267,b23482469,2.955313136427978
u07797579,b94443713,2.6449468099890536
u87640306,b66908318,4.7559653169115705
u82898215,b20790379,2.905682911162136
u58138062,b98115511,3.7905173472620364
u47187009,b56751792,3.296138025301258
u36131391,b53321055,4.403608209087224
u15304336,b15354652,3.414671038060295
u22638248,b81364235,3.990276007216675
u23717959,b68453196,2.1991784349395394
u26627440,b80506673,4.932346773665802
u07717247,b87715366,2.5739109216614047
u32158343,b28615151,4.195062873347972
u28698182,b20071798,4.084424111069707
u09727257,b86480331,3.756630427181662
u83929428,b65558862,4.038216367901624
u02521315,b13363712,3.890058409071768
u36972830,b75286945,3.3018519963304853
u36188595,b28024225,2.903503162556201
u85697519,b62983645,4.058441064537037
u69467295,b80122439,2.117761193266598
u36181550,b91143227,4.148494301558598
u20550800,b69647795,4.068150046572692
u67240063,b89414726,4.891672408313147
u31779061,b52296426,4.243033600479178
u86729641,b08004121,3.9466457958550603
u99921499,b60484296,3.594570273830726
u64359997,b77049201,4.356253933882409
u94462479,b14547631,4.27641140056458
u05538641,b15860915,4.423976704001319
u85874040,b57704283,3.686864327661627
u25150350,b52736396,3.724336560005748
u14602932,b86878381,4.1464219246943195
u29721715,b90354954,3.411452660417317
u81733782,b78565713,2.8917597468307954
u69870873,b65522865,3.9736785988017522
u49557543,b80625075,3.6951338253575243
u96432194,b71271368,4.07116140692288
u45015223,b03047230,2.820379416965986
u39733358,b78340580,2.990820032890375
u91339463,b36270312,2.7892943818863416
u45304050,b55479304,3.2345770033212573
u18386395,b28190473,4.035122843516677
u38307982,b35983880,3.605136303114072
u01523010,b70516496,2.385706213539178
u64806975,b06167371,2.9607525432593786
u15517221,b33935257,2.9641177719762837
u31779061,b24413532,3.83199532827301
u28566111,b49970233,3.6248945245916824
u26620170,b74821603,4.025961014284057
u99891147,b99719030,2.868980577609923
u36595805,b33391853,3.8139424691294628
u52553170,b59032154,2.3889029041216543
u73483912,b07278059,5.32317482236923
u44817726,b76040943,3.9957840224467143
u44838323,b35701970,2.390581333828271
u72459900,b31988440,3.8572784252023395
u13002793,b44076377,3.1827657843812536
u11650490,b12526023,3.0045258669151282
u19565331,b13298774,4.783947844090319
u95657757,b53423202,3.683129429786199
u49565084,b46823063,4.482154186745314
u70619581,b92153730,4.649666872628138
u01851844,b05154189,3.428460648998991
u28052333,b78420438,3.7730405406147134
u84640872,b08632997,3.3526340654232123
